Date,Description,Card Member,Account #,Amount
12/14/2025,GOOGLE *FI CS28BM    G.CO/HELPPAY#      CA,JIM MARCOS RAMSEY,-13008,69.73
12/13/2025,AMAZON MARKEPLACE NA PA,JIM MARCOS RAMSEY,-13008,165.83
12/13/2025,GOOGLE *FIBER TWL2SW G.CO/HELPPAY#      CA,JIM MARCOS RAMSEY,-13008,117.00
12/13/2025,SUSHI GROOVE        SALT LAKE CIT       UT,JIM MARCOS RAMSEY,-13008,70.39
12/12/2025,AplPay CLAUDE.AI SUBSAN FRANCISCO       CA,JIM MARCOS RAMSEY,-13008,216.90
12/08/2025,AplPay THE HOME DEPOSALT LAKE CITY      UT,JIM MARCOS RAMSEY,-13008,52.91
12/05/2025,AplPay WIKIPEDIA GIFSAN FRANCISCO,JIM MARCOS RAMSEY,-13008,15.00
12/05/2025,Delta CB_Platinum,JIM MARCOS RAMSEY,-13008,-400.00
12/02/2025,AplPay HOMEDEPOT.COM800-430-3376        GA,JIM MARCOS RAMSEY,-13008,29.27
12/01/2025,Amazon Web Services AWS.Amazon.com      WA,JIM MARCOS RAMSEY,-13008,11.61
12/01/2025,AplPay TST* GARYS ASSALT LAKE CITY      UT,JIM MARCOS RAMSEY,-13008,25.05
12/01/2025,WWWPLATEPASSCOM WWWPMESA                AZ,JIM MARCOS RAMSEY,-13008,13.93
11/30/2025,DIGITALOCEAN.COM    NEW YORK CITY       NY,JIM MARCOS RAMSEY,-13008,24.23
11/30/2025,OPENAI *CHATGPT SUBSSAN FRANCISCO       CA,JIM MARCOS RAMSEY,-13008,21.69
11/27/2025,GOOGLE *YOUTUBE TV   G.CO/HELPPAY#      CA,JIM MARCOS RAMSEY,-13008,90.01
11/27/2025,WHATBOX INC         DORCHESTER,JIM MARCOS RAMSEY,-13008,28.00
11/26/2025,THAI ARCHER 08487002801-9531279         UT,JIM MARCOS RAMSEY,-13008,22.47
11/21/2025,GOOGLE*GOOGLE STORE  G.CO HELPPAY#,JIM MARCOS RAMSEY,-13008,162.66
11/21/2025,PHO THIN VIET NOODLE801-4852323         UT,JIM MARCOS RAMSEY,-13008,85.58
11/21/2025,SAOLA 43684555995142801-9442949         UT,JIM MARCOS RAMSEY,-13008,173.09
11/21/2025,TST* 8 SETTLERS DISTCOTTONWD HTS        UT,JIM MARCOS RAMSEY,-13008,95.52
11/20/2025,SUMAC CAFE          slc                 UT,JIM MARCOS RAMSEY,-13008,74.77
11/20/2025,TST* EIGHT SETTLERS COTTONWOOD HEIG     UT,JIM MARCOS RAMSEY,-13008,120.75
11/20/2025,TST* ROOT'D CAFE 300COTTONWD HTS        UT,JIM MARCOS RAMSEY,-13008,63.50
11/19/2025,ONLINE PAYMENT - THANK YOU,JIM MARCOS RAMSEY,-13008,-1179.91
11/19/2025,PORCUPINE PUB & GRILCOTTONWOOD HE       UT,JIM MARCOS RAMSEY,-13008,77.81
11/18/2025,CENTERED CITY YOGA  SALT LAKE CITY      UT,JIM MARCOS RAMSEY,-13008,149.00
11/18/2025,UBER EATS           help.uber.com       CA,JIM MARCOS RAMSEY,-13008,4.58
11/18/2025,UBER EATS           help.uber.com       CA,JIM MARCOS RAMSEY,-13008,24.29
11/17/2025,Networksolutions.com800-361-5712        FL,JIM MARCOS RAMSEY,-13008,48.19
11/17/2025,WAWA FUEL/CONVENIENCORLANDO             FL,JIM MARCOS RAMSEY,-13008,23.92
11/16/2025,AplPay BEST BUY     STUART              FL,JIM MARCOS RAMSEY,-13008,273.24
11/14/2025,AplPay TST* MUMBAI HSALT LAKE CIT       UT,JIM MARCOS RAMSEY,-13008,76.46
11/14/2025,GOOGLE *FI ZWFCDX    G.CO/HELPPAY#      CA,JIM MARCOS RAMSEY,-13008,64.48
11/13/2025,GOOGLE *FIBER 6VK6MV G.CO/HELPPAY#      CA,JIM MARCOS RAMSEY,-13008,125.84
11/10/2025,HERTZ CAR RENTAL    OKLAHOMA CITY       OK,JIM MARCOS RAMSEY,-13008,240.67
11/07/2025,WASATCH BREW PUB 211SALT LAKE CITY      UT,JIM MARCOS RAMSEY,-13008,33.46
