Transaction Date,Post Date,Description,Category,Type,Amount,Memo
12/14/2025,12/15/2025,AMAZON MKTPL*YV9ZA7Y03,Shopping,Sale,-93.09,
12/11/2025,12/12/2025,AMAZON MKTPL*CF7SV2B73,Shopping,Sale,-7.53,
12/11/2025,12/12/2025,AMAZON MKTPL*5Q5955EY3,Shopping,Sale,-21.66,
12/11/2025,12/11/2025,AMAZON MKTPL*ML93T0C63,Shopping,Sale,-18.82,
12/08/2025,12/08/2025,AMAZON PRIME*BI63P1SR0,Shopping,Sale,-3.24,
12/05/2025,12/07/2025,Kindle Unltd*BI34P6H91,Shopping,Sale,-13.00,
12/05/2025,12/07/2025,AMAZON MKTPL*BI8M705Q1,Shopping,Sale,-126.65,
12/01/2025,12/03/2025,AMAZON MKTPL*BB5DE0QV1,Shopping,Sale,-22.76,
12/02/2025,12/03/2025,AMAZON MKTPL*BB3PJ7X70,Shopping,Sale,-173.26,
11/23/2025,11/23/2025,AMAZON MKTPL*B004S7Y22,Shopping,Sale,-226.02,
11/22/2025,11/23/2025,AMAZON MKTPL*B00ZX1W31,Shopping,Sale,-17.34,
11/20/2025,11/21/2025,Amazon.com*B05CU6G02,Shopping,Sale,-105.44,
11/20/2025,11/20/2025,Amazon.com*B071H9GS2,Shopping,Sale,-108.60,
11/08/2025,11/09/2025,AMAZON PRIME*BT1FM5OL2,Shopping,Sale,-3.24,
11/05/2025,11/06/2025,Amazon.com*BT2OU6L90,Shopping,Sale,-103.99,
11/05/2025,11/06/2025,Kindle Unltd*NK22W06Q2,Shopping,Sale,-13.00,
11/04/2025,11/05/2025,AMAZON MKTPL*NK4LV2IS1,Shopping,Sale,-165.84,
11/04/2025,11/04/2025,Kindle Svcs*NK0XI57S1,Shopping,Sale,-10.83,
11/01/2025,11/02/2025,AMAZON MKTPLACE PMTS,Shopping,Return,130.13,
11/01/2025,11/02/2025,AMAZON MKTPL*N47GJ7Y22,Shopping,Sale,-130.13,
10/29/2025,10/30/2025,AMAZON MKTPL*N45WW4YM1,Shopping,Sale,-130.13,
10/26/2025,10/27/2025,AMAZON MKTPL*NU6ZY0KA2,Shopping,Sale,-7.11,
10/25/2025,10/26/2025,WHOLEFDS TSQ 10280,Groceries,Sale,-49.50,
10/22/2025,10/23/2025,AMAZON MKTPL*NU1B78O42,Shopping,Sale,-63.71,
10/19/2025,10/19/2025,AUTOMATIC PAYMENT - THANK,,Payment,568.36,
10/08/2025,10/08/2025,AMAZON PRIME*NF6M38XB0,Shopping,Sale,-3.24,
10/07/2025,10/07/2025,Kindle Svcs*NV57N77W1,Shopping,Sale,-16.26,
10/05/2025,10/06/2025,Kindle Unltd*NF9Z51460,Shopping,Sale,-13.00,
09/23/2025,09/23/2025,Kindle Svcs*SW5C56PQ3,Shopping,Sale,-18.43,
09/19/2025,09/19/2025,AUTOMATIC PAYMENT - THANK,,Payment,195.97,
09/16/2025,09/16/2025,Kindle Svcs*1U7DC0GF3,Shopping,Sale,-16.26,
09/09/2025,09/09/2025,Kindle Svcs*IT9C27UK3,Shopping,Sale,-16.26,
09/09/2025,09/09/2025,AMAZON MKTPL*545AC7FD3,Shopping,Sale,-17.09,
09/09/2025,09/09/2025,Kindle Svcs*QP3TE3973,Shopping,Sale,-17.34,
09/08/2025,09/09/2025,AMAZON MKTPL*PQ3KY8LX3,Shopping,Sale,-21.67,
09/08/2025,09/08/2025,AMAZON PRIME*MJ7HM8IP3,Shopping,Sale,-3.24,
09/08/2025,09/08/2025,Kindle Svcs*UW9IO07L3,Shopping,Sale,-6.48,
09/08/2025,09/08/2025,AMAZON MKTPL*R62P66773,Shopping,Sale,-39.02,
09/07/2025,09/08/2025,GRUBHUB*PFCHANGS,Food & Drink,Sale,-33.11,
09/05/2025,09/07/2025,AMAZON MKTPL*9V8TC18S3,Shopping,Sale,-138.80,
09/05/2025,09/07/2025,Kindle Unltd*0K6VV7HC3,Shopping,Sale,-13.00,
